example_id,variant,Parent,Reply,Dialogue_act,seed,pred_label
babies_headcover,original,Some babies won't eat if their heads are covered.,They'll eat once they're hungry enough.,disagree,42,statement
babies_headcover,edited,Some babies eat if their heads are covered.,They'll eat once they're hungry enough.,agree,42,statement
who_healthcare_ranking,original,The WHO ranks the American healthcare system two spots above Cuba's.,"Yeah. Still one of the best in the world and it's free at the point of use. Therefore it's two spots below America, but for every citizen.",agree,42,statement
who_healthcare_ranking,edited,The WHO does not rank the American healthcare system two spots above Cuba's.,"Yeah. Still one of the best in the world and it's free at the point of use. Therefore it's two spots below America, but for every citizen.",disagree,42,statement
brand_new_tires,original,"You are talking about brand new tires, not the guy next to you who's driving a car he bought for 2k five years ago and never changed tires. Not everyone is driving brand new cars.","Everyone on the road is required to have safe tires with tread, it's a law.  Whether or not your drive a junker.",disagree,42,disagree
brand_new_tires,edited,"You are talking about brand new tires, not the guy next to you who's driving a car he bought for 2k five years ago and never changed tires. Everyone is driving brand new cars.","Everyone on the road is required to have safe tires with tread, it's a law.  Whether or not your drive a junker.",agree,42,statement
babies_headcover,original,Some babies won't eat if their heads are covered.,They'll eat once they're hungry enough.,disagree,123,statement
babies_headcover,edited,Some babies eat if their heads are covered.,They'll eat once they're hungry enough.,agree,123,statement
who_healthcare_ranking,original,The WHO ranks the American healthcare system two spots above Cuba's.,"Yeah. Still one of the best in the world and it's free at the point of use. Therefore it's two spots below America, but for every citizen.",agree,123,disagree
who_healthcare_ranking,edited,The WHO does not rank the American healthcare system two spots above Cuba's.,"Yeah. Still one of the best in the world and it's free at the point of use. Therefore it's two spots below America, but for every citizen.",disagree,123,disagree
brand_new_tires,original,"You are talking about brand new tires, not the guy next to you who's driving a car he bought for 2k five years ago and never changed tires. Not everyone is driving brand new cars.","Everyone on the road is required to have safe tires with tread, it's a law.  Whether or not your drive a junker.",disagree,123,statement
brand_new_tires,edited,"You are talking about brand new tires, not the guy next to you who's driving a car he bought for 2k five years ago and never changed tires. Everyone is driving brand new cars.","Everyone on the road is required to have safe tires with tread, it's a law.  Whether or not your drive a junker.",agree,123,statement
babies_headcover,original,Some babies won't eat if their heads are covered.,They'll eat once they're hungry enough.,disagree,2026,statement
babies_headcover,edited,Some babies eat if their heads are covered.,They'll eat once they're hungry enough.,agree,2026,statement
who_healthcare_ranking,original,The WHO ranks the American healthcare system two spots above Cuba's.,"Yeah. Still one of the best in the world and it's free at the point of use. Therefore it's two spots below America, but for every citizen.",agree,2026,statement
who_healthcare_ranking,edited,The WHO does not rank the American healthcare system two spots above Cuba's.,"Yeah. Still one of the best in the world and it's free at the point of use. Therefore it's two spots below America, but for every citizen.",disagree,2026,statement
brand_new_tires,original,"You are talking about brand new tires, not the guy next to you who's driving a car he bought for 2k five years ago and never changed tires. Not everyone is driving brand new cars.","Everyone on the road is required to have safe tires with tread, it's a law.  Whether or not your drive a junker.",disagree,2026,statement
brand_new_tires,edited,"You are talking about brand new tires, not the guy next to you who's driving a car he bought for 2k five years ago and never changed tires. Everyone is driving brand new cars.","Everyone on the road is required to have safe tires with tread, it's a law.  Whether or not your drive a junker.",agree,2026,statement
